Name Start End "Symmetry operator" "NonDom first" "Dominant - Handshape - Baseform" "Dominant - Handshape - Thumb position" "Dominant - Handshape - Bending" "Dominant - Handposition - Extended finger direction" "Dominant - Handposition - Palm orientation" "Dominant - Handshape - Baseform2" "Dominant - Handshape - Thumb position2" "Dominant - Handshape - Bending2" "Dominant - Handposition - Extended finger direction2" "Dominant - Handposition - Palm orientation2" "NONDominant - Handshape - Baseform" "NONDominant - Handshape - Thumb position" "NONDominant - Handshape - Bending" "NONDominant - Handposition - Extended finger direction" "NONDominant - Handposition - Palm orientation" "NONDominant - Handshape - Baseform2" "NONDominant - Handshape - Thumb position2" "NONDominant - Handshape - Bending2" "NONDominant - Handposition - Extended finger direction2" "NONDominant - Handposition - Palm orientation2" "Handposition - LR" "Handposition - TB" "Handposition - Distance"
DomHanBF1-11 0 1 0 0 11.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomHanBF1-11 0 1 0 0 11.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomHanBF1-11 0 1 0 1 11.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomThumb1-0 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomThumb1-1 0 1 0 0 0.0 1 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomThumb1-2 0 1 0 0 0.0 2 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomThumb1-3 0 1 0 0 0.0 3 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomBend1-0 0 1 0 0 5.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomBend1-1 0 1 0 0 5.0 0 1 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomBend1-2 0 1 0 0 5.0 0 2 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomBend1-3 0 1 0 0 5.0 0 3 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomBend1-4 0 1 0 0 5.0 0 4 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomBend1-5 0 1 0 0 5.0 0 5 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomThumb1-0 0 1 0 0 5.0 0 1 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomThumb1-1 0 1 0 0 5.0 1 1 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomThumb1-2 0 1 0 0 5.0 2 1 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomThumb1-3 0 1 0 0 5.0 3 1 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomThumb1-0 0 1 0 0 0.0 0 1 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomThumb1-1 0 1 0 0 0.0 1 1 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomThumb1-2 0 1 0 0 0.0 2 1 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomThumb1-3 0 1 0 0 0.0 3 1 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DupBend5 0 1 0 0 5.0 0 5 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DupBend1 0 1 0 0 5.0 1 1 0.0 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomHanBF2-0 0 1 0 0 5.0 1 1 0.0 6.0 0.0 0.0 0.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomHanBF2-1 0 1 0 0 5.0 1 1 0.0 6.0 1.0 0.0 0.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomHanBF2-2 0 1 0 0 5.0 1 1 0.0 6.0 2.0 0.0 0.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomHanBF2-3 0 1 0 0 5.0 1 1 0.0 6.0 3.0 0.0 0.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomHanBF2-4 0 1 0 0 5.0 1 1 0.0 6.0 4.0 0.0 0.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomHanBF2-5 0 1 0 0 5.0 1 1 0.0 6.0 5.0 0.0 0.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomHanBF2-6 0 1 0 0 5.0 1 1 0.0 6.0 6.0 0.0 0.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomHanBF2-7 0 1 0 0 5.0 1 1 0.0 6.0 7.0 0.0 0.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomHanBF2-8 0 1 0 0 5.0 1 1 0.0 6.0 8.0 0.0 0.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomHanBF2-9 0 1 0 0 5.0 1 1 0.0 6.0 9.0 0.0 0.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomHanBF2-10 0 1 0 0 5.0 1 1 0.0 6.0 10.0 0.0 0.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomHanBF2-11 0 1 0 0 5.0 1 1 0.0 6.0 11.0 0.0 0.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomThumb2-0 0 1 0 0 5.0 1 1 0.0 6.0 0.0 0.0 0.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomThumb2-1 0 1 0 0 5.0 1 1 0.0 6.0 0.0 1.0 0.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomThumb2-2 0 1 0 0 5.0 1 1 0.0 6.0 0.0 2.0 0.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomThumb2-3 0 1 0 0 5.0 1 1 0.0 6.0 0.0 3.0 0.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomBend2-0 0 1 0 0 5.0 1 1 0.0 6.0 5.0 0.0 0.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomBend2-1 0 1 0 0 5.0 1 1 0.0 6.0 5.0 0.0 1.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomBend2-2 0 1 0 0 5.0 1 1 0.0 6.0 5.0 0.0 2.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomBend2-3 0 1 0 0 5.0 1 1 0.0 6.0 5.0 0.0 3.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomBend2-4 0 1 0 0 5.0 1 1 0.0 6.0 5.0 0.0 4.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomBend2-5 0 1 0 0 5.0 1 1 0.0 6.0 5.0 0.0 5.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomThumb2-0 0 1 0 0 5.0 1 1 0.0 6.0 5.0 0.0 1.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomThumb2-1 0 1 0 0 5.0 1 1 0.0 6.0 5.0 1.0 1.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomThumb2-2 0 1 0 0 5.0 1 1 0.0 6.0 5.0 2.0 1.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomThumb2-3 0 1 0 0 5.0 1 1 0.0 6.0 5.0 3.0 1.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomThumb2-0 0 1 0 0 5.0 1 1 0.0 6.0 0.0 0.0 1.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomThumb2-1 0 1 0 0 5.0 1 1 0.0 6.0 0.0 1.0 1.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomThumb2-2 0 1 0 0 5.0 1 1 0.0 6.0 0.0 2.0 1.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomThumb2-3 0 1 0 0 5.0 1 1 0.0 6.0 0.0 3.0 1.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomHanBF1-0 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN 0.0 0.0 0.0 NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomHanBF1-1 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN 1.0 0.0 0.0 NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomHanBF1-2 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN 2.0 0.0 0.0 NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomHanBF1-3 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN 3.0 0.0 0.0 NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomHanBF1-4 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN 4.0 0.0 0.0 NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomHanBF1-5 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN 5.0 0.0 0.0 NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomHanBF1-6 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN 6.0 0.0 0.0 NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomHanBF1-7 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN 7.0 0.0 0.0 NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomHanBF1-8 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN 8.0 0.0 0.0 NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomHanBF1-9 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN 9.0 0.0 0.0 NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomHanBF1-10 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN 10.0 0.0 0.0 NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomHanBF1-11 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN 11.0 0.0 0.0 NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomThumb1-0 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN 0.0 0.0 0.0 NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomThumb1-1 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN 0.0 1.0 0.0 NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomThumb1-2 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN 0.0 2.0 0.0 NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomThumb1-3 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN 0.0 3.0 0.0 NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomBend1-0 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN 5.0 0.0 0.0 NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomBend1-1 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN 5.0 0.0 1.0 NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomBend1-2 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN 5.0 0.0 2.0 NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomBend1-3 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN 5.0 0.0 3.0 NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomBend1-4 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN 5.0 0.0 4.0 NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomBend1-5 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN 5.0 0.0 5.0 NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomThumb1-0 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN 5.0 0.0 1.0 NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomThumb1-1 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN 5.0 1.0 1.0 NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomThumb1-2 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN 5.0 2.0 1.0 NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomThumb1-3 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN 5.0 3.0 1.0 NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomThumb1-0 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN 0.0 0.0 1.0 NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomThumb1-1 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN 0.0 1.0 1.0 NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomThumb1-2 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN 0.0 2.0 1.0 NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomThumb1-3 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN NaN NaN 0.0 3.0 1.0 NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
NDomHanBF2-0 0 1 0 0 2.0 2 0 2.0 4.0 NaN NaN NaN NaN NaN 1.0 0.0 2.0 NaN NaN 0.0 0.0 0.0 NaN NaN 0.0 21.0 0
NDomHanBF2-1 0 1 0 0 2.0 2 0 2.0 4.0 NaN NaN NaN NaN NaN 1.0 0.0 2.0 NaN NaN 1.0 0.0 0.0 NaN NaN 0.0 21.0 0
NDomHanBF2-2 0 1 0 0 2.0 2 0 2.0 4.0 NaN NaN NaN NaN NaN 1.0 0.0 2.0 NaN NaN 2.0 0.0 0.0 NaN NaN 0.0 21.0 0
NDomHanBF2-3 0 1 0 0 2.0 2 0 2.0 4.0 NaN NaN NaN NaN NaN 1.0 0.0 2.0 NaN NaN 3.0 0.0 0.0 NaN NaN 0.0 21.0 0
NDomHanBF2-4 0 1 0 0 2.0 2 0 2.0 4.0 NaN NaN NaN NaN NaN 1.0 0.0 2.0 NaN NaN 4.0 0.0 0.0 NaN NaN 0.0 21.0 0
NDomHanBF2-5 0 1 0 0 2.0 2 0 2.0 4.0 NaN NaN NaN NaN NaN 1.0 0.0 2.0 NaN NaN 5.0 0.0 0.0 NaN NaN 0.0 21.0 0
NDomHanBF2-6 0 1 0 0 2.0 2 0 2.0 4.0 NaN NaN NaN NaN NaN 1.0 0.0 2.0 NaN NaN 6.0 0.0 0.0 NaN NaN 0.0 21.0 0
NDomHanBF2-7 0 1 0 0 2.0 2 0 2.0 4.0 NaN NaN NaN NaN NaN 1.0 0.0 2.0 NaN NaN 7.0 0.0 0.0 NaN NaN 0.0 21.0 0
NDomHanBF2-8 0 1 0 0 2.0 2 0 2.0 4.0 NaN NaN NaN NaN NaN 1.0 0.0 2.0 NaN NaN 8.0 0.0 0.0 NaN NaN 0.0 21.0 0
NDomHanBF2-9 0 1 0 0 2.0 2 0 2.0 4.0 NaN NaN NaN NaN NaN 1.0 0.0 2.0 NaN NaN 9.0 0.0 0.0 NaN NaN 0.0 21.0 0
NDomHanBF2-10 0 1 0 0 2.0 2 0 2.0 4.0 NaN NaN NaN NaN NaN 1.0 0.0 2.0 NaN NaN 10.0 0.0 0.0 NaN NaN 0.0 21.0 0
NDomHanBF2-11 0 1 0 0 2.0 2 0 2.0 4.0 NaN NaN NaN NaN NaN 1.0 0.0 2.0 NaN NaN 11.0 0.0 0.0 NaN NaN 0.0 21.0 0
NDomThumb2-0 0 1 0 0 2.0 2 0 2.0 4.0 NaN NaN NaN NaN NaN 1.0 0.0 2.0 NaN NaN 0.0 0.0 0.0 NaN NaN 0.0 21.0 0
NDomThumb2-1 0 1 0 0 2.0 2 0 2.0 4.0 NaN NaN NaN NaN NaN 1.0 0.0 2.0 NaN NaN 0.0 1.0 0.0 NaN NaN 0.0 21.0 0
NDomThumb2-2 0 1 0 0 2.0 2 0 2.0 4.0 NaN NaN NaN NaN NaN 1.0 0.0 2.0 NaN NaN 0.0 2.0 0.0 NaN NaN 0.0 21.0 0
NDomThumb2-3 0 1 0 0 2.0 2 0 2.0 4.0 NaN NaN NaN NaN NaN 1.0 0.0 2.0 NaN NaN 0.0 3.0 0.0 NaN NaN 0.0 21.0 0
NDomBend2-0 0 1 0 0 2.0 2 0 2.0 4.0 NaN NaN NaN NaN NaN 1.0 0.0 2.0 NaN NaN 5.0 0.0 0.0 NaN NaN 0.0 21.0 0
NDomBend2-1 0 1 0 0 2.0 2 0 2.0 4.0 NaN NaN NaN NaN NaN 1.0 0.0 2.0 NaN NaN 5.0 0.0 1.0 NaN NaN 0.0 21.0 0
NDomBend2-2 0 1 0 0 2.0 2 0 2.0 4.0 NaN NaN NaN NaN NaN 1.0 0.0 2.0 NaN NaN 5.0 0.0 2.0 NaN NaN 0.0 21.0 0
NDomBend2-3 0 1 0 0 2.0 2 0 2.0 4.0 NaN NaN NaN NaN NaN 1.0 0.0 2.0 NaN NaN 5.0 0.0 3.0 NaN NaN 0.0 21.0 0
NDomBend2-4 0 1 0 0 2.0 2 0 2.0 4.0 NaN NaN NaN NaN NaN 1.0 0.0 2.0 NaN NaN 5.0 0.0 4.0 NaN NaN 0.0 21.0 0
NDomBend2-5 0 1 0 0 2.0 2 0 2.0 4.0 NaN NaN NaN NaN NaN 1.0 0.0 2.0 NaN NaN 5.0 0.0 5.0 NaN NaN 0.0 21.0 0
NDomThumb2-0 0 1 0 0 2.0 2 0 2.0 4.0 NaN NaN NaN NaN NaN 1.0 0.0 2.0 NaN NaN 5.0 0.0 2.0 NaN NaN 0.0 21.0 0
NDomThumb2-0 0 1 0 0 2.0 2 0 2.0 4.0 NaN NaN NaN NaN NaN 1.0 0.0 2.0 NaN NaN 5.0 1.0 2.0 NaN NaN 0.0 21.0 0
NDomThumb2-0 0 1 0 0 2.0 2 0 2.0 4.0 NaN NaN NaN NaN NaN 1.0 0.0 2.0 NaN NaN 5.0 2.0 2.0 NaN NaN 0.0 21.0 0
NDomThumb2-0 0 1 0 0 2.0 2 0 2.0 4.0 NaN NaN NaN NaN NaN 1.0 0.0 2.0 NaN NaN 5.0 3.0 2.0 NaN NaN 0.0 21.0 0
DomEFD12-0 0 1 0 0 0.0 0 0 0.0 6.0 NaN NaN NaN 0.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomEFD12-1 0 1 0 0 0.0 0 0 1.0 6.0 NaN NaN NaN 1.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomEFD12-2 0 1 0 0 0.0 0 0 2.0 6.0 NaN NaN NaN 2.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomEFD12-3 0 1 0 0 0.0 0 0 3.0 6.0 NaN NaN NaN 3.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomEFD12-4 0 1 0 0 0.0 0 0 4.0 6.0 NaN NaN NaN 4.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomEFD12-5 0 1 0 0 0.0 0 0 5.0 6.0 NaN NaN NaN 5.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
DomEFD12-6 0 1 0 0 0.0 0 0 6.0 6.0 NaN NaN NaN 6.0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0 21.0 0
